source,title,category,content
kb_0001,向量数据库基础,rag,"向量数据库用于存储文本、图片或其他对象的向量表示，常用于语义检索和相似度搜索。"
kb_0002,Embedding 作用,embedding,"Embedding 模型会将自然语言转换为数值向量，使系统能够根据语义而不是关键词进行匹配。"
kb_0003,Chroma 简介,vectorstore,"Chroma 是适合本地开发和学习的向量数据库方案，支持持久化存储和快速相似度查询。"
kb_0004,LangChain 文档加载,loader,"LangChain 提供 CSVLoader、TextLoader、PyPDFLoader 等工具，用于把原始文件转成 Document 对象。"
kb_0005,RAG 核心流程,rag,"一个标准的 RAG 流程通常包括文档加载、文本切分、向量化、向量检索和生成式回答几个步骤。"
kb_0006,文本切分策略,chunking,"如果文档过长，通常需要先切分为多个片段，再分别进行向量化和存储。"
kb_0007,召回条数设置,retrieval,"相似度检索返回的文档数量不宜过多，否则会增加提示词长度和模型噪声。"
kb_0008,客服知识库,scenario,"企业客服场景中，RAG 常用于根据内部文档检索答案，再由大模型生成自然语言回复。"
kb_0009,电商商品搜索,scenario,"在电商场景中，向量检索可用于根据商品描述、用户问题或评论内容做语义匹配。"
kb_0010,金融问答,scenario,"金融知识库常包含账户、转账、风控、合规等说明，适合用于检索增强问答。"
kb_0011,医疗预约流程,scenario,"预约类文档通常包含时间限制、携带材料、取消规则和复诊要求等信息。"
kb_0012,航班改签规则,scenario,"机票改签规则通常区分经济舱、灵活舱和特价票，不同票种退改条件不同。"
kb_0013,退货政策,policy,"多数零售业务会规定退货时限、商品状态、发票要求和退款到账时间。"
kb_0014,账户安全,safety,"涉及密码修改和短信验证的流程文档，常用于测试检索对安全类语义的覆盖能力。"
kb_0015,多轮问答,memory,"如果需要连续对话，通常会把历史消息和检索结果一起传给聊天模型。"
kb_0016,文档清洗,preprocess,"在导入向量库前，通常会去除乱码、重复空格、HTML 标签和无意义的页眉页脚。"
kb_0017,检索噪声,quality,"如果原始数据中包含大量格式噪声，检索结果可能偏离主题，影响最终回答质量。"
kb_0018,提示词拼接,prompt,"检索出的文档片段需要和用户问题一起组成上下文，再交给模型生成答案。"
kb_0019,答案约束,generation,"为了降低模型幻觉，提示词中应要求模型优先依据检索结果回答，未知时明确说明。"
kb_0020,相似度搜索,vectorstore,"similarity_search 会根据查询向量和文档向量的距离返回最相近的若干文档。"
kb_0021,知识库更新,maintenance,"当知识库内容变化较多时，通常需要重新向量化并重建向量索引。"
kb_0022,文档元数据,metadata,"Document 除了 page_content 外，还可以携带 source、page、category 等元数据信息。"
kb_0023,CSV 字段设计,data,"设计 CSV 测试数据时，通常会包含来源、标题、分类和正文内容几个主要字段。"
kb_0024,问答提示模板,prompt,"一个简单的提示模板包括角色说明、检索上下文、用户问题和回答要求。"
kb_0025,模型选择,model,"如果任务强调复杂推理和较高回答质量，可以使用更强的对话模型，例如 qwen-max。"
kb_0026,Token 成本,cost,"召回文档越多、上下文越长，模型消耗的 token 通常也越高。"
kb_0027,本地原型,prototype,"学习 RAG 时，先使用本地 CSV 和本地 Chroma 建立最小原型是比较稳妥的路径。"
kb_0028,日志排查,debug,"调试时可以打印检索到的文档内容和元数据，确认召回结果是否符合预期。"
kb_0029,评分思路,evaluation,"可以用人工问题集评估 RAG，观察命中率、答案准确率和是否出现无依据扩写。"
kb_0030,数据标准化,preprocess,"标准化包括统一日期格式、清理异常标点、消除重复记录和修复编码问题。"
kb_0031,银行转账审核,finance,"大额转账前需要完成实名认证、绑定手机号验证，并确认最近一次账单地址信息。"
kb_0032,银行卡挂失,finance,"如果用户银行卡遗失，应先进行临时冻结，再提交身份验证材料完成正式挂失。"
kb_0033,信用卡还款,finance,"信用卡通常支持全额还款、最低还款和分期还款，不同方式手续费不同。"
kb_0034,退款到账时间,retail,"线上订单退款通常会在三到七个工作日内原路返回，具体时间受支付渠道影响。"
kb_0035,商品换货条件,retail,"商品换货一般要求包装完整、配件齐全且不存在明显人为损坏。"
kb_0036,优惠券使用,retail,"部分优惠券仅支持指定品类，且不能与会员折扣或满减活动同时使用。"
kb_0037,积分规则,retail,"会员积分通常在订单完成后发放，退款订单对应积分会被同步扣回。"
kb_0038,快递签收,logistics,"若包裹显示已签收但用户未收到，应先核实代收点、门卫或家人是否代签。"
kb_0039,物流时效,logistics,"跨省快递一般需要两到四天，偏远地区可能因为天气和线路问题延长。"
kb_0040,运费说明,logistics,"不同地区和商品重量会影响运费，部分满额订单支持包邮。"
kb_0041,航班延误补偿,travel,"航班延误补偿需依据航空公司规则、延误原因和实际等待时间综合判断。"
kb_0042,酒店提前入住,hospitality,"提前入住通常取决于房态安排，前台会在验证身份证件后确认是否可办理。"
kb_0043,酒店取消政策,hospitality,"部分房型支持免费取消，部分特价房一经预订不可退款。"
kb_0044,课程报名流程,education,"课程报名通常包括账户注册、资格审核、选课确认和缴费几个环节。"
kb_0045,作业补交流程,education,"学生如需补交作业，应在截止后两天内提交申请并说明原因。"
kb_0046,密码重置,technology,"密码重置链接通常在二十分钟后失效，成功修改后旧登录状态会自动注销。"
kb_0047,双重验证,technology,"开启双重验证后，用户登录时除了密码，还需要输入动态验证码。"
kb_0048,API 调用失败,technology,"调用外部模型 API 失败时，应优先检查环境变量、网络连通性和鉴权配置。"
kb_0049,理赔材料,insurance,"保险理赔需要提供事故描述、照片证据、票据原件和保单编号。"
kb_0050,门诊预约,healthcare,"门诊预约成功后，患者应按时到院并携带身份证、医保卡及既往病历。"
kb_0051,复诊提醒,healthcare,"复诊通知通常会通过短信或应用消息发送，提醒患者确认日期和科室。"
kb_0052,客服升级机制,service,"当一线客服无法解决问题时，系统会创建工单并升级给专家团队。"
kb_0053,工单状态,service,"常见工单状态包括已创建、处理中、待用户补充、已解决和已关闭。"
kb_0054,语义搜索优势,rag,"语义搜索能识别同义表达，例如把改签机票和修改航班时间视作相近需求。"
kb_0055,检索失败处理,rag,"如果没有召回到足够相关的片段，可以提示模型回答不知道，而不是强行生成。"
kb_0056,上下文窗口,model,"构造 RAG 提示词时，要关注模型上下文窗口大小，避免输入过长导致截断。"
kb_0057,数据分层,architecture,"知识库可按业务域分层存储，例如金融、物流、教育和客服分别建索引。"
kb_0058,原始文本噪声,preprocess,"网页抓取文本常带导航栏、版权信息和广告语，导入前应先去除。"
kb_0059,PDF 抽取注意点,loader,"对于 PDF 文档，抽取质量受文本层结构影响，扫描版通常需要 OCR。"
kb_0060,批量导入,ingestion,"大批量数据导入向量库时，建议分批处理，避免单次写入过多造成内存压力。"
kb_0061,客服退款申请,service,"用户申请退款时，客服需要先核实订单号、支付方式、商品状态和退款原因。"
kb_0062,发票开具,service,"电子发票通常在订单完成后开具，抬头和税号信息需要用户提前确认。"
kb_0063,快递改址,logistics,"包裹发出后如需改址，需由用户提交申请，且是否成功取决于物流节点状态。"
kb_0064,售后时效,retail,"售后申请超过规定时限后，系统可能需要人工复核并给出例外处理方案。"
kb_0065,智能问答限制,rag,"检索增强生成可以提高准确率，但并不等于完全消除幻觉，仍需做结果校验。"
kb_0066,领域适配,rag,"知识库问答效果通常与领域数据质量密切相关，垂直场景比开放领域更容易做好。"
kb_0067,异常订单识别,finance,"如果订单金额异常或地址信息频繁变更，系统会触发额外的风控审核。"
kb_0068,退款失败排查,retail,"退款失败可能由银行卡异常、账户冻结或第三方支付渠道退回失败导致。"
kb_0069,报销材料提交,healthcare,"医保报销时应提供发票、费用清单、诊断证明和个人身份材料。"
kb_0070,入住登记,hospitality,"办理入住时，酒店会核对证件信息、入住天数和押金支付状态。"
kb_0071,课程退款,education,"课程开课前可全额退款，开课后则根据已上课时长按比例处理。"
